n_dams_mod,Est.1,pLL,pUL
3.824,0.2361002890785986,0.15253145196403564,0.3477216158357525
3.825,0.23616298636584337,0.1525594368154161,0.34785553441518313
3.826,0.23622570030257994,0.15258742680872747,0.34798950473095397
3.827,0.2362884308932297,0.15261542194491595,0.3481235268031128
3.828,0.23635117814221504,0.152643422224928,0.3482576006517154
3.829,0.23641394205395974,0.15267142764971,0.3483917262968251
3.83,0.23647672263288863,0.15269943822020873,0.3485259037585128
3.831,0.2365395198834277,0.15272745393737105,0.3486601330568577
3.832,0.23660233381000417,0.15275547480214405,0.3487944142119466
3.833,0.2366651644170465,0.15278350081547487,0.348928747243874
3.834,0.2367280117089842,0.15281153197831102,0.3490631321727423
3.835,0.23679087569024793,0.15283956829159995,0.3491975690186618
3.836,0.2368537563652697,0.15286760975628952,0.3493320578017503
3.837,0.23691665373848259,0.15289565637332758,0.34946659854213385
3.838,0.23697956781432075,0.15292370814366227,0.349601191259946
3.839,0.23704249859721974,0.1529517650682418,0.3497358359753282
3.84,0.23710544609161618,0.15297982714801472,0.3498705327084299
3.841,0.23716841030194788,0.1530078943839296,0.3500052814794081
3.842,0.2372313912326537,0.1530359667769352,0.35014008230842786
3.843,0.23729438888817392,0.15306404432798054,0.350274935215662
3.844,0.23735740327294977,0.15309212703801475,0.35040984022129107
3.845,0.23742043439142388,0.15312021490798716,0.35054479734550376
3.846,0.23748348224803983,0.15314830793884726,0.35067980660849624
3.847,0.23754654684724263,0.1531764061315447,0.3508148680304727
3.848,0.23760962819347817,0.1532045094870294,0.35094998163164526
3.849,0.23767272629119385,0.15323261800625135,0.3510851474322339
3.85,0.23773584114483792,0.15326073169016066,0.3512203654524662
3.851,0.23779897275886014,0.1532888505397078,0.35135563571257783
3.852,0.23786212113771116,0.15331697455584326,0.35149095823281234
3.853,0.23792528628584306,0.15334510373951782,0.3516263330334211
3.854,0.2379884682077089,0.15337323809168235,0.35176176013466326
3.855,0.23805166690776294,0.15340137761328795,0.3518972395568059
3.856,0.23811488239046083,0.1534295223052858,0.352032771320124
3.857,0.2381781146602592,0.1534576721686274,0.3521683554449005
3.858,0.23824136372161597,0.15348582720426426,0.3523039919514261
3.859,0.2383046295789901,0.15351398741314823,0.3524396808599994
3.86,0.23836791223684195,0.15354215279623126,0.35257542219092686
3.861,0.23843121169963283,0.15357032335446544,0.3527112159645231
3.862,0.23849452797182544,0.15359849908880308,0.3528470622011101
3.863,0.2385578610578835,0.1536266800001966,0.3529829609210182
3.864,0.23862121096227212,0.15365486608959877,0.3531189121445857
3.865,0.2386845776894574,0.15368305735796237,0.35325491589215835
3.866,0.2387479612439066,0.15371125380624034,0.3533909721840901
3.867,0.23881136163008837,0.15373945543538592,0.3535270810407428
3.868,0.23887477885247246,0.1537676622463525,0.35366324248248626
3.869,0.23893821291552975,0.1537958742400935,0.3537994565296981
3.87,0.23900166382373225,0.1538240914175627,0.3539357232027638
3.871,0.2390651315815534,0.15385231377971395,0.3540720425220769
3.872,0.23912861619346756,0.15388054132750137,0.35420841450803886
3.873,0.2391921176639505,0.15390877406187914,0.3543448391810591
3.874,0.23925563599747893,0.15393701198380164,0.35448131656155474
3.875,0.23931917119853105,0.1539652550942235,0.35461784666995105
3.876,0.23938272327158597,0.15399350339409948,0.35475442952668124
3.877,0.2394462922211242,0.15402175688438446,0.35489106515218644
3.878,0.2395098780516273,0.15405001556603365,0.3550277535669156
3.879,0.23957348076757812,0.1540782794400023,0.3551644947913257
3.88,0.23963710037346053,0.1541065485072458,0.3553012888458818
3.881,0.2397007368737599,0.15413482276871993,0.35543813575105676
3.882,0.23976439027296248,0.15416310222538035,0.3555750355273314
3.883,0.2398280605755558,0.15419138687818318,0.35571198819519456
3.884,0.2398917477860287,0.15421967672808448,0.35584899377514295
3.885,0.23995545190887113,0.15424797177604074,0.3559860522876814
3.886,0.24001917294857422,0.1542762720230083,0.3561231637533226
3.887,0.24008291090963024,0.15430457746994405,0.3562603281925872
3.888,0.24014666579653282,0.1543328881178047,0.35639754562600384
3.889,0.24021043761377656,0.15436120396754738,0.35653481607410925
3.89,0.2402742263658575,0.15438952502012934,0.3566721395574481
3.891,0.2403380320572726,0.1544178512765079,0.3568095160965728
3.892,0.24040185469252034,0.1544461827376407,0.35694694571204405
3.893,0.24046569427610007,0.1544745194044855,0.35708442842443044
3.894,0.24052955081251257,0.1545028612780002,0.35722196425430863
3.895,0.24059342430625968,0.1545312083591429,0.35735955322226304
3.896,0.24065731476184446,0.15455956064887194,0.3574971953488864
3.897,0.24072122218377123,0.1545879181481457,0.35763489065477916
3.898,0.24078514657654548,0.15461628085792298,0.3577726391605501
3.899,0.24084908794467386,0.1546446487791624,0.3579104408868156
3.9,0.2409130462926642,0.15467302191282306,0.3580482958542004
3.901,0.24097702162502563,0.1547014002598641,0.35818620408333707
3.902,0.2410410139462683,0.1547297838212449,0.3583241655948663
3.903,0.24110502326090383,0.15475817259792493,0.3584621804094367
3.904,0.24116904957344473,0.15478656659086387,0.35860024854770506
3.905,0.24123309288840494,0.1548149658010217,0.35873837003033604
3.906,0.24129715321029954,0.1548433702293584,0.3588765448780026
3.907,0.24136123054364464,0.1548717798768342,0.3590147731113852
3.908,0.24142532489295782,0.15490019474440953,0.35915305475117276
3.909,0.24148943626275773,0.15492861483304493,0.3592913898180623
3.91,0.2415535646575642,0.15495704014370126,0.35942977833275874
3.911,0.2416177100818982,0.15498547067733937,0.35956822031597485
3.912,0.24168187254028212,0.15501390643492036,0.3597067157884317
3.913,0.24174605203723928,0.15504234741740558,0.35984526477085854
3.914,0.2418102485772945,0.15507079362575651,0.35998386728399234
3.915,0.24187446216497344,0.15509924506093475,0.3601225233485783
3.916,0.24193869280480335,0.1551277017239021,0.36026123298536966
3.917,0.2420029405013123,0.15515616361562065,0.3603999962151278
3.918,0.24206720525902994,0.15518463073705252,0.36053881305862207
3.919,0.24213148708248677,0.15521310308916006,0.36067768353662993
3.92,0.24219578597621483,0.15524158067290583,0.36081660766993684
3.921,0.242260101944747,0.1552700634892525,0.36095558547933654
3.922,0.24232443499261774,0.15529855153916303,0.3610946169856306
3.923,0.24238878512436243,0.1553270448236004,0.36123370220962886
3.924,0.24245315234451773,0.1553555433435279,0.36137284117214924
3.925,0.24251753665762155,0.155384047099909,0.3615120338940176
3.926,0.24258193806821304,0.1554125560937072,0.36165128039606814
3.927,0.2426463565808325,0.1554410703258863,0.3617905806991428
3.928,0.24271079220002134,0.1554695897974103,0.36192993482409197
3.929,0.24277524493032238,0.15549811450924325,0.362069342791774
3.93,0.24283971477627947,0.15552664446234957,0.36220880462305544
3.931,0.2429042017424377,0.15555517965769364,0.36234832033881065
3.932,0.24296870583334348,0.15558372009624022,0.3624878899599225
3.933,0.24303322705354435,0.155612265778954,0.3626275135072816
3.934,0.24309776540758904,0.15564081670680022,0.36276719100178717
3.935,0.24316232090002746,0.15566937288074392,0.362906922464346
3.936,0.24322689353541083,0.1556979343017505,0.3630467079158734
3.937,0.24329148331829145,0.1557265009707855,0.3631865473772926
3.938,0.243356090253223,0.1557550728888147,0.3633264408695352
3.939,0.24342071434476018,0.155783650056804,0.3634663884135405
3.94,0.24348535559745904,0.15581223247571946,0.3636063900302564
3.941,0.24355001401587675,0.15584082014652736,0.3637464457406387
3.942,0.2436146896045718,0.1558694130701941,0.36388655556565147
3.943,0.24367938236810374,0.1558980112476864,0.36402671952626675
3.944,0.24374409231103347,0.155926614679971,0.36416693764346486
3.945,0.24380881943792296,0.15595522336801487,0.36430720993823434
3.946,0.24387356375333558,0.15598383731278515,0.36444753643157174
3.947,0.24393832526183576,0.1560124565152492,0.3645879171444818
3.948,0.2440031039679891,0.1560410809763745,0.36472835209797755
3.949,0.24406789987636263,0.15606971069712883,0.36486884131308006
3.95,0.24413271299152442,0.15609834567848,0.36500938481081857
3.951,0.24419754331804377,0.15612698592139604,0.36514998261223053
3.952,0.2442623908604912,0.15615563142684516,0.36529063473836165
3.953,0.24432725562343857,0.1561842821957958,0.36543134121026566
3.954,0.24439213761145867,0.15621293822921659,0.3655721020490046
3.955,0.24445703682912587,0.1562415995280762,0.3657129172756486
3.956,0.24452195328101542,0.1562702660933436,0.365853786911276
3.957,0.24458688697170403,0.15629893792598795,0.36599471097697345
3.958,0.24465183790576947,0.15632761502697853,0.3661356894938358
3.959,0.24471680608779076,0.15635629739728477,0.3662767224829657
3.96,0.24478179152234816,0.15638498503787635,0.3664178099654745
3.961,0.24484679421402325,0.15641367794972308,0.3665589519624816
3.962,0.24491181416739866,0.15644237613379505,0.3667001484951146
3.963,0.2449768513870582,0.15647107959106235,0.3668413995845091
3.964,0.24504190587758712,0.15649978832249545,0.3669827052518093
3.965,0.2451069776435717,0.1565285023290648,0.3671240655181673
3.966,0.24517206668959954,0.1565572216117412,0.3672654804047436
3.967,0.24523717302025935,0.15658594617149552,0.3674069499327069
3.968,0.24530229664014122,0.15661467600929885,0.367548474123234
3.969,0.24536743755383628,0.15664341112612243,0.36769005299751006
3.97,0.24543259576593704,0.15667215152293776,0.36783168657672854
3.971,0.24549777128103706,0.15670089720071642,0.3679733748820909
3.972,0.24556296410373132,0.15672964816043022,0.36811511793480706
3.973,0.24562817423861583,0.15675840440305114,0.36825691575609504
3.974,0.24569340169028797,0.15678716592955133,0.3683987683671814
3.975,0.24575864646334628,0.15681593274090316,0.3685406757893004
3.976,0.2458239085623904,0.1568447048380791,0.368682638043695
3.977,0.2458891879920214,0.15687348222205189,0.3688246551516164
3.978,0.2459544847568415,0.15690226489379439,0.36896672713432394
3.979,0.24601979886145414,0.1569310528542796,0.3691088540130851
3.98,0.24608513031046383,0.15695984610448083,0.36925103580917584
3.981,0.2461504791084766,0.1569886446453715,0.3693932725438804
3.982,0.24621584526009943,0.15701744847792515,0.3695355642384911
3.983,0.24628122876994066,0.15704625760311558,0.3696779109143087
3.984,0.2463466296426098,0.15707507202191673,0.36982031259264214
3.985,0.24641204788271773,0.15710389173530273,0.3699627692948087
3.986,0.24647748349487633,0.15713271674424795,0.3701052810421341
3.987,0.2465429364836988,0.15716154704972674,0.37024784785595194
3.988,0.24660840685379967,0.1571903826527139,0.3703904697576045
3.989,0.24667389460979447,0.15721922355418425,0.37053314676844207
3.99,0.24673939975630024,0.1572480697551128,0.3706758789098236
3.991,0.24680492229793494,0.15727692125647477,0.370818666203116
3.992,0.24687046223931805,0.15730577805924556,0.3709615086696945
3.993,0.24693601958507,0.15733464016440069,0.37110440633094305
3.994,0.24700159433981272,0.15736350757291595,0.3712473592082534
3.995,0.2470671865081691,0.1573923802857673,0.3713903673230258
3.996,0.24713279609476355,0.15742125830393078,0.371533430696669
3.997,0.24719842310422135,0.1574501416283827,0.3716765493505998
3.998,0.24726406754116936,0.15747903026009957,0.37181972330624347
3.999,0.24732972941023545,0.15750792420005796,0.3719629525850336
4,0.24739540871604876,0.15753682344923475,0.37210623720841207
4.001,0.24746110546323974,0.15756572800860696,0.3722495771978292
4.002,0.24752681965643994,0.15759463787915173,0.3723929725747433
4.003,0.2475925513002823,0.1576235530618465,0.37253642336062165
4.004,0.24765830039940082,0.1576524735576687,0.3726799295769392
4.005,0.24772406695843086,0.1576813993675962,0.3728234912451799
4.006,0.24778985098200892,0.15771033049260683,0.37296710838683544
4.007,0.2478556524747728,0.15773926693367865,0.3731107810234061
4.008,0.24792147144136154,0.15776820869178998,0.3732545091764008
4.009,0.24798730788641538,0.1577971557679193,0.3733982928673364
4.01,0.24805316181457568,0.15782610816304513,0.37354213211773823
4.011,0.24811903323048526,0.1578550658781464,0.37368602694914027
4.012,0.24818492213878796,0.157884028914202,0.37382997738308443
4.013,0.24825082854412908,0.15791299727219119,0.37397398344112137
4.014,0.24831675245115492,0.15794197095309326,0.3741180451448101
4.015,0.2483826938645131,0.15797094995788774,0.37426216251571753
4.016,0.24844865278885256,0.1579999342875544,0.3744063355754196
4.017,0.24851462922882336,0.15802892394307308,0.37455056434550027
4.018,0.24858062318907678,0.15805791892542384,0.37469484884755183
4.019,0.24864663467426557,0.158086919235587,0.3748391891031754
4.02,0.24871266368904335,0.15811592487454293,0.3749835851339798
4.021,0.24877871023806533,0.1581449358432723,0.3751280369615831
4.022,0.24884477432598773,0.15817395214275587,0.375272544607611
4.023,0.24891085595746798,0.15820297377397458,0.37541710809369794
4.024,0.24897695513716495,0.15823200073790972,0.37556172744148697
4.025,0.24904307186973862,0.15826103303554245,0.37570640267262917
4.026,0.2491092061598501,0.15829007066785442,0.37585113380878415
4.027,0.24917535801216203,0.1583191136358273,0.37599592087162026
4.028,0.24924152743133798,0.15834816194044296,0.37614076388281364
4.029,0.249307714422043,0.15837721558268344,0.3762856628640496
4.03,0.24937391898894315,0.15840627456353104,0.3764306178370213
4.031,0.24944014113670593,0.1584353388839681,0.3765756288234305
4.032,0.24950638087000007,0.15846440854497731,0.3767206958449876
4.033,0.24957263819349537,0.15849348354754145,0.37686581892341114
4.034,0.24963891311186298,0.1585225638926434,0.37701099808042826
4.035,0.24970520562977533,0.1585516495812664,0.37715623333777454
4.036,0.24977151575190598,0.15858074061439376,0.37730152471719397
4.037,0.24983784348292987,0.15860983699300896,0.37744687224043916
4.038,0.24990418882752305,0.1586389387180957,0.37759227592927086
4.039,0.24997055179036284,0.15866804579063787,0.37773773580545844
4.04,0.25003693237612795,0.1586971582116195,0.3778832518907799
4.041,0.250103330589498,0.1587262759820249,0.3780288242070215
4.042,0.25016974643515427,0.15875539910283837,0.3781744527759778
4.043,0.250236179917779,0.15878452757504463,0.3783201376194523
4.044,0.2503026310420558,0.15881366139962833,0.37846587875925664
4.045,0.2503690998126694,0.15884280057757458,0.37861167621721104
4.046,0.2504355862343059,0.1588719451098684,0.3787575300151443
4.047,0.2505020903116525,0.1589010949974952,0.37890344017489325
4.048,0.2505686120493979,0.15893025024144042,0.3790494067183039
4.049,0.25063515145223175,0.15895941084268977,0.3791954296672303
4.05,0.2507017085248451,0.15898857680222914,0.3793415090435349
4.051,0.2507682832719303,0.15901774812104452,0.3794876448690892
4.052,0.2508348756981807,0.15904692480012225,0.3796338371657725
4.053,0.25090148580829125,0.15907610684044868,0.37978008595547336
4.054,0.2509681136069579,0.15910529424301043,0.3799263912600881
4.055,0.25103475909887785,0.15913448700879418,0.3800727531015219
4.056,0.25110142228874976,0.15916368513878706,0.3802191715016887
4.057,0.25116810318127325,0.1591928886339761,0.3803656464825106
4.058,0.2512348017811493,0.15922209749534863,0.3805121780659181
4.059,0.2513015180930803,0.15925131172389217,0.38065876627385087
4.06,0.2513682521217696,0.15928053132059444,0.38080541112825633
4.061,0.2514350038719221,0.15930975628644328,0.3809521126510911
4.062,0.2515017733482437,0.15933898662242676,0.38109887086431987
4.063,0.2515685605554416,0.15936822232953304,0.38124568578991586
4.064,0.2516353654982244,0.15939746340875063,0.3813925574498614
4.065,0.25170218818130186,0.15942670986106813,0.3815394858661468
4.066,0.2517690286093848,0.15945596168747425,0.38168647106077086
4.067,0.25183588678718577,0.15948521888895803,0.3818335130557415
4.068,0.251902762719418,0.1595144814665085,0.3819806118730745
